MODEL INFO
model_name,ann_128
model_version,best
model_path,C:\Users\Katy\Desktop\study\diploma\humanoid_ann_snn_comparison\models\ann_128\best_model.zip
normalize_path,C:\Users\Katy\Desktop\study\diploma\humanoid_ann_snn_comparison\models\ann_128\vec_normalize_best.pkl
n_episodes,100
max_steps,1000
render,False

COMPUTATIONAL COST
actor_MAC_per_action,66688

ACTOR LAYERS
layer,in_features,out_features,mac
1,376,128,48128
2,128,128,16384
3,128,17,2176

EPISODE RESULTS
episode,steps,reward
1,347,1906.70
2,180,997.90
3,263,1579.40
4,339,1841.24
5,148,714.64
6,365,2002.56
7,244,1300.31
8,187,1048.41
9,210,1223.67
10,257,1374.42
11,336,1789.99
12,302,1744.09
13,463,2485.69
14,156,910.21
15,429,2391.38
16,342,2021.53
17,206,1161.67
18,98,459.96
19,336,1854.46
20,246,1377.13
21,197,1157.69
22,324,1942.52
23,415,2228.00
24,192,1070.44
25,130,640.91
26,206,1143.71
27,182,1053.25
28,184,995.22
29,262,1459.01
30,219,1186.37
31,181,982.70
32,269,1545.28
33,410,2295.97
34,231,1084.90
35,303,1711.25
36,131,612.74
37,117,543.47
38,428,2408.99
39,115,531.67
40,303,1616.43
41,254,1450.40
42,158,756.51
43,210,1132.98
44,287,1646.15
45,127,737.77
46,269,1494.04
47,205,963.27
48,219,1231.38
49,238,1350.45
50,317,1814.58
51,290,1660.98
52,231,1088.60
53,303,1549.77
54,169,834.70
55,233,1294.45
56,205,1042.44
57,278,1643.35
58,378,2130.56
59,137,647.67
60,267,1524.93
61,236,1210.80
62,193,1133.18
63,181,1027.44
64,440,2347.14
65,330,1880.11
66,346,1949.39
67,286,1586.47
68,274,1552.86
69,408,2385.39
70,275,1540.61
71,262,1518.58
72,163,921.65
73,178,1022.84
74,249,1363.15
75,270,1496.32
76,446,2633.57
77,108,503.89
78,302,1854.41
79,281,1567.88
80,192,1090.13
81,191,886.86
82,380,2289.86
83,146,690.84
84,464,2241.71
85,186,1085.79
86,178,1000.57
87,326,1936.53
88,497,2695.50
89,307,1582.59
90,236,1316.68
91,357,2092.38
92,196,1135.03
93,91,483.53
94,217,1273.69
95,106,497.10
96,309,1819.97
97,239,1353.08
98,317,1669.32
99,118,663.30
100,119,675.95

SUMMARY
mean_reward,1403.67
std_reward,542.14
median_reward,1358.11
min_reward,459.96
max_reward,2695.50
mean_length,254.28
std_length,93.61
median_length,245.00
min_length,91
max_length,497
