MODEL INFO
model_name,ann_256
model_version,best
model_path,C:\Users\Katy\Desktop\study\diploma\humanoid_ann_snn_comparison\models\ann_256\best_model.zip
normalize_path,C:\Users\Katy\Desktop\study\diploma\humanoid_ann_snn_comparison\models\ann_256\vec_normalize_best.pkl
n_episodes,100
max_steps,1000
render,True

COMPUTATIONAL COST
actor_MAC_per_action,166144

ACTOR LAYERS
layer,in_features,out_features,mac
1,376,256,96256
2,256,256,65536
3,256,17,4352

EPISODE RESULTS
episode,steps,reward
1,337,2058.30
2,134,783.13
3,463,2861.75
4,228,1310.47
5,303,1914.35
6,108,553.41
7,407,2461.75
8,223,1211.49
9,335,2017.68
10,183,903.83
11,245,1579.50
12,245,1420.74
13,204,1039.84
14,207,1255.31
15,345,2285.52
16,391,2430.10
17,154,863.56
18,157,992.59
19,512,3047.69
20,248,1309.74
21,310,1915.51
22,101,500.19
23,157,773.32
24,325,2113.08
25,263,1611.08
26,265,1607.40
27,381,2375.20
28,151,873.47
29,142,908.82
30,207,1157.75
31,283,1705.36
32,287,1745.42
33,128,706.66
34,473,2944.89
35,99,456.29
36,241,1359.00
37,182,995.88
38,239,1401.71
39,234,1467.64
40,314,1853.99
41,198,1075.54
42,189,1075.47
43,472,3012.62
44,160,809.86
45,283,1676.05
46,214,1209.92
47,234,1361.87
48,257,1476.83
49,163,1009.87
50,452,2767.35
51,251,1516.62
52,248,1456.08
53,158,922.00
54,135,677.54
55,277,1664.80
56,158,837.46
57,188,1103.15
58,133,689.96
59,311,1761.10
60,166,943.42
61,361,2216.25
62,141,704.15
63,208,1246.20
64,270,1508.91
65,229,1188.02
66,341,2006.95
67,242,1501.27
68,541,3458.98
69,113,636.41
70,224,1221.41
71,142,734.43
72,376,2188.04
73,102,595.11
74,640,4054.49
75,120,613.62
76,172,969.88
77,194,965.60
78,186,1162.25
79,272,1493.90
80,337,2176.34
81,137,688.76
82,264,1464.86
83,423,2646.75
84,424,2582.29
85,260,1432.48
86,259,1683.97
87,212,1297.57
88,400,2517.39
89,191,1221.29
90,302,1900.89
91,360,2028.55
92,242,1515.56
93,487,3098.05
94,358,2240.80
95,280,1797.48
96,142,712.32
97,476,2787.44
98,274,1744.12
99,241,1515.82
100,205,1094.03

SUMMARY
mean_reward,1544.34
std_reward,727.50
median_reward,1444.28
min_reward,456.29
max_reward,4054.49
mean_length,260.06
std_length,110.42
median_length,242.00
min_length,99
max_length,640
